images,labels
ISIC_0031081,1
ISIC_0025600,5
ISIC_0029230,5
ISIC_0033501,1
ISIC_0032599,1
ISIC_0027617,1
ISIC_0026491,1
ISIC_0030091,1
ISIC_0024902,1
ISIC_0027529,6
ISIC_0030483,1
ISIC_0031911,1
ISIC_0033116,1
ISIC_0030468,1
ISIC_0028125,1
ISIC_0026019,1
ISIC_0029397,3
ISIC_0026171,6
ISIC_0031139,1
ISIC_0033299,3
ISIC_0030019,1
ISIC_0024617,1
ISIC_0024574,1
ISIC_0034297,1
ISIC_0026126,1
ISIC_0034152,1
ISIC_0031485,0
ISIC_0027742,3
ISIC_0032656,3
ISIC_0032553,0
ISIC_0029322,1
ISIC_0031108,6
ISIC_0029166,0
ISIC_0030104,4
ISIC_0031581,1
ISIC_0029447,1
ISIC_0031800,1
ISIC_0033562,3
ISIC_0025212,1
ISIC_0029974,5
ISIC_0032120,1
ISIC_0029252,1
ISIC_0026344,1
ISIC_0025682,1
ISIC_0030126,1
ISIC_0029418,0
ISIC_0027312,1
ISIC_0033068,3
ISIC_0032942,1
ISIC_0027556,1
ISIC_0032641,1
ISIC_0031307,1
ISIC_0031074,1
ISIC_0024850,0
ISIC_0024504,5
ISIC_0032650,1
ISIC_0028605,1
ISIC_0030539,3
ISIC_0026475,3
ISIC_0033101,1
ISIC_0029878,0
ISIC_0025965,1
ISIC_0026037,1
ISIC_0027850,0
ISIC_0026117,5
ISIC_0024548,1
ISIC_0028990,6
ISIC_0032170,0
ISIC_0031280,1
ISIC_0034263,3
ISIC_0026252,1
ISIC_0025648,1
ISIC_0034230,1
ISIC_0029094,3
ISIC_0027452,6
ISIC_0025918,1
ISIC_0024832,0
ISIC_0029977,1
ISIC_0025532,1
ISIC_0030777,1
ISIC_0034237,1
ISIC_0026575,6
ISIC_0031425,1
ISIC_0032372,3
ISIC_0032668,1
ISIC_0027156,1
ISIC_0030332,1
ISIC_0024866,1
ISIC_0030052,1
ISIC_0029262,1
ISIC_0031949,1
ISIC_0029098,1
ISIC_0024363,1
ISIC_0025514,1
ISIC_0028569,1
ISIC_0029529,1
ISIC_0033458,4
ISIC_0025902,1
ISIC_0034195,1
ISIC_0031554,3
ISIC_0029440,1
ISIC_0029765,1
ISIC_0032464,1
ISIC_0027994,1
ISIC_0031460,1
ISIC_0031379,1
ISIC_0032340,1
ISIC_0027825,5
ISIC_0027599,1
ISIC_0029817,1
ISIC_0031475,1
ISIC_0024813,1
ISIC_0032023,1
ISIC_0032816,5
ISIC_0025842,0
ISIC_0028034,1
ISIC_0033518,3
ISIC_0032515,1
ISIC_0032097,1
ISIC_0024602,0
ISIC_0025909,1
ISIC_0027353,1
ISIC_0031775,1
ISIC_0024723,1
ISIC_0031445,1
ISIC_0034225,1
ISIC_0032804,0
ISIC_0028185,1
ISIC_0025351,0
ISIC_0029839,3
ISIC_0024911,3
ISIC_0031655,1
ISIC_0032659,1
ISIC_0026166,1
ISIC_0030105,0
ISIC_0027293,1
ISIC_0028433,1
ISIC_0030734,1
ISIC_0030671,1
ISIC_0033888,1
ISIC_0033906,1
ISIC_0030007,0
ISIC_0034149,1
ISIC_0030810,1
ISIC_0029519,0
ISIC_0027838,3
ISIC_0029255,1
ISIC_0027780,0
ISIC_0025166,1
ISIC_0029873,1
ISIC_0025891,3
ISIC_0030738,1
ISIC_0029158,1
ISIC_0027419,0
ISIC_0026608,1
ISIC_0024780,1
ISIC_0029656,1
ISIC_0031834,1
ISIC_0026835,0
ISIC_0033169,0
ISIC_0024647,3
ISIC_0031117,1
ISIC_0029382,1
ISIC_0025808,6
ISIC_0031374,1
ISIC_0033293,1
ISIC_0032729,1
ISIC_0025271,1
ISIC_0025931,1
ISIC_0024767,3
ISIC_0025336,1
ISIC_0024600,1
ISIC_0033015,1
ISIC_0025951,1
ISIC_0032871,1
ISIC_0030508,1
ISIC_0032286,1
ISIC_0026934,1
ISIC_0029294,1
ISIC_0032326,1
ISIC_0027876,2
ISIC_0030617,1
ISIC_0027473,5
ISIC_0031364,1
ISIC_0031002,2
ISIC_0031956,1
ISIC_0029859,3
ISIC_0026410,1
ISIC_0025389,0
ISIC_0024639,1
ISIC_0030238,3
ISIC_0026395,5
ISIC_0025003,1
ISIC_0031871,1
ISIC_0029725,1
ISIC_0032928,1
ISIC_0025984,0
ISIC_0033384,1
ISIC_0031622,1
ISIC_0025472,3
ISIC_0027824,1
ISIC_0029591,3
ISIC_0031527,5
ISIC_0026675,0
ISIC_0032517,3
ISIC_0025092,1
ISIC_0026451,1
ISIC_0031898,1
ISIC_0026617,1
ISIC_0026474,1
ISIC_0025691,5
ISIC_0030346,0
ISIC_0033970,1
ISIC_0025653,1
ISIC_0024825,0
ISIC_0025812,1
ISIC_0031166,5
ISIC_0033178,3
ISIC_0032271,0
ISIC_0027142,0
ISIC_0027718,1
ISIC_0033986,3
ISIC_0030079,1
ISIC_0030582,1
ISIC_0030076,6
ISIC_0028248,1
ISIC_0033183,3
ISIC_0027745,2
ISIC_0024950,1
ISIC_0024495,0
ISIC_0027998,5
ISIC_0027506,6
ISIC_0030073,1
ISIC_0024521,1
ISIC_0026822,1
ISIC_0027387,3
ISIC_0027514,1
ISIC_0032588,1
ISIC_0028120,0
ISIC_0025248,3
ISIC_0028851,1
ISIC_0028461,1
ISIC_0026427,1
ISIC_0027621,1
ISIC_0024368,1
ISIC_0026984,6
ISIC_0028560,0
ISIC_0026528,5
ISIC_0027471,1
ISIC_0029246,1
ISIC_0028668,1
ISIC_0028880,2
ISIC_0032846,1
ISIC_0025607,1
ISIC_0030256,1
ISIC_0029636,1
ISIC_0031894,1
ISIC_0033881,3
ISIC_0032373,0
ISIC_0029310,1
ISIC_0026533,1
ISIC_0025083,0
ISIC_0025686,1
ISIC_0032374,1
ISIC_0032171,1
ISIC_0030678,1
ISIC_0024534,1
ISIC_0024674,1
ISIC_0029257,1
ISIC_0033019,5
ISIC_0031631,1
ISIC_0026450,1
ISIC_0032932,4
ISIC_0029256,1
ISIC_0025702,1
ISIC_0027773,1
ISIC_0025491,1
ISIC_0024439,1
ISIC_0028916,3
ISIC_0025518,1
ISIC_0031509,1
ISIC_0025589,3
ISIC_0033794,1
ISIC_0031789,5
ISIC_0033554,2
ISIC_0024840,1
ISIC_0024628,1
ISIC_0031506,6
ISIC_0026160,1
ISIC_0029983,1
ISIC_0029971,1
ISIC_0028360,1
ISIC_0030033,1
ISIC_0032708,1
ISIC_0032265,3
ISIC_0030036,6
ISIC_0026700,1
ISIC_0029012,0
ISIC_0026043,1
ISIC_0033292,1
ISIC_0027380,1
ISIC_0025075,0
ISIC_0028502,1
ISIC_0025795,1
ISIC_0025716,0
ISIC_0032353,1
ISIC_0034153,1
ISIC_0028756,1
ISIC_0028714,4
ISIC_0032993,3
ISIC_0033911,3
ISIC_0034186,0
ISIC_0033869,6
ISIC_0028515,1
ISIC_0027902,1
ISIC_0029311,0
ISIC_0029624,1
ISIC_0028616,1
ISIC_0033148,1
ISIC_0025950,1
ISIC_0031780,1
ISIC_0028144,1
ISIC_0031481,1
ISIC_0032269,3
ISIC_0026064,1
ISIC_0031444,1
ISIC_0026895,0
ISIC_0030785,6
ISIC_0026056,5
ISIC_0033625,1
ISIC_0027941,1
ISIC_0027910,1
ISIC_0024744,1
ISIC_0027784,1
ISIC_0028071,1
ISIC_0030146,1
ISIC_0029338,1
ISIC_0033179,1
ISIC_0033363,1
ISIC_0025191,1
ISIC_0026733,1
ISIC_0024509,1
ISIC_0031585,5
ISIC_0028413,1
ISIC_0033878,3
ISIC_0024982,0
ISIC_0030287,1
ISIC_0032655,0
ISIC_0028205,1
ISIC_0028103,3
ISIC_0031768,1
ISIC_0033676,0
ISIC_0031306,1
ISIC_0028881,0
ISIC_0025693,0
ISIC_0029935,1
ISIC_0030524,1
ISIC_0028658,1
ISIC_0027020,1
ISIC_0031358,2
ISIC_0027940,1
ISIC_0025061,1
ISIC_0024597,1
ISIC_0031070,1
ISIC_0027909,1
ISIC_0031954,1
ISIC_0033897,1
ISIC_0029675,1
ISIC_0032423,1
ISIC_0025179,1
ISIC_0030480,1
ISIC_0030373,1
ISIC_0031590,1
ISIC_0032283,0
ISIC_0024731,1
ISIC_0028660,1
ISIC_0031399,1
ISIC_0025215,1
ISIC_0025218,1
ISIC_0028794,1
ISIC_0027791,1
ISIC_0030306,1
ISIC_0030118,0
ISIC_0029411,1
ISIC_0027492,1
ISIC_0031567,1
ISIC_0024939,1
ISIC_0029087,1
ISIC_0032619,1
ISIC_0033974,1
ISIC_0032473,1
ISIC_0029237,1
ISIC_0027202,0
ISIC_0032387,1
ISIC_0026373,1
ISIC_0026148,1
ISIC_0031446,1
ISIC_0028336,0
ISIC_0025714,1
ISIC_0024323,3
ISIC_0031778,3
ISIC_0025357,1
ISIC_0030054,1
ISIC_0024838,1
ISIC_0032244,3
ISIC_0031637,1
ISIC_0026025,1
ISIC_0032108,1
ISIC_0024996,1
ISIC_0027164,1
ISIC_0032736,3
ISIC_0033686,1
ISIC_0033227,1
ISIC_0029925,1
ISIC_0028140,1
ISIC_0033122,3
ISIC_0029569,1
ISIC_0032196,1
ISIC_0030905,1
ISIC_0026210,1
ISIC_0029268,6
ISIC_0033890,1
ISIC_0029502,3
ISIC_0029590,1
ISIC_0025520,3
ISIC_0030337,1
ISIC_0031345,0
ISIC_0033689,1
ISIC_0027401,1
ISIC_0028091,1
ISIC_0031288,1
ISIC_0030228,1
ISIC_0033198,3
ISIC_0031327,1
ISIC_0028155,5
ISIC_0031058,1
ISIC_0029188,1
ISIC_0030312,1
ISIC_0033312,3
ISIC_0031791,1
ISIC_0024416,1
ISIC_0031837,1
ISIC_0032015,1
ISIC_0033422,2
ISIC_0026203,6
ISIC_0026562,1
ISIC_0033222,1
ISIC_0024680,1
ISIC_0029050,1
ISIC_0033961,1
ISIC_0033046,1
ISIC_0028773,3
ISIC_0027675,5
ISIC_0026063,1
ISIC_0024773,0
ISIC_0029936,1
ISIC_0030188,0
ISIC_0033451,1
ISIC_0033354,5
ISIC_0025341,1
ISIC_0032822,1
ISIC_0034238,1
ISIC_0025121,3
ISIC_0026954,3
ISIC_0031025,3
ISIC_0026682,1
ISIC_0027683,1
ISIC_0034137,1
ISIC_0031794,1
ISIC_0032953,1
ISIC_0029745,5
ISIC_0029838,1
ISIC_0027882,1
ISIC_0025096,1
ISIC_0027932,1
ISIC_0028391,1
ISIC_0027803,1
ISIC_0027826,0
ISIC_0028963,1
ISIC_0024550,5
ISIC_0032390,1
ISIC_0031084,1
ISIC_0025165,1
ISIC_0030503,1
ISIC_0031467,1
ISIC_0032111,0
ISIC_0029663,1
ISIC_0033864,1
ISIC_0031450,5
ISIC_0033217,3
ISIC_0024748,0
ISIC_0028016,1
ISIC_0026065,1
ISIC_0032434,1
ISIC_0032178,1
ISIC_0028517,6
ISIC_0025657,1
ISIC_0024779,1
ISIC_0030231,0
ISIC_0031981,1
ISIC_0032450,3
ISIC_0033001,5
ISIC_0029666,1
ISIC_0030521,3
ISIC_0029173,1
ISIC_0028239,1
ISIC_0030365,0
ISIC_0031558,0
ISIC_0034032,1
ISIC_0031691,0
ISIC_0027928,1
ISIC_0026857,6
ISIC_0031982,1
ISIC_0026636,1
ISIC_0028462,1
ISIC_0026880,1
ISIC_0030682,1
ISIC_0032532,3
ISIC_0034148,1
ISIC_0025292,0
ISIC_0027581,1
ISIC_0027628,1
ISIC_0034066,5
ISIC_0033932,1
ISIC_0027030,3
ISIC_0028753,1
ISIC_0026435,1
ISIC_0027134,1
ISIC_0029014,0
ISIC_0025321,4
ISIC_0031468,0
ISIC_0034282,1
ISIC_0027837,1
ISIC_0024349,1
ISIC_0034259,0
ISIC_0026610,1
ISIC_0024668,1
ISIC_0030541,1
ISIC_0030244,2
ISIC_0026060,0
ISIC_0026514,0
ISIC_0026766,5
ISIC_0031589,1
ISIC_0033161,1
ISIC_0034147,1
ISIC_0026568,1
ISIC_0029273,1
ISIC_0032651,1
ISIC_0034184,1
ISIC_0024749,1
ISIC_0030168,1
ISIC_0026654,1
ISIC_0028825,1
ISIC_0031322,1
ISIC_0030402,1
ISIC_0033886,3
ISIC_0024818,1
ISIC_0031742,1
ISIC_0031855,1
ISIC_0030782,5
ISIC_0025249,4
ISIC_0029511,1
ISIC_0026182,1
ISIC_0026245,0
ISIC_0030852,1
ISIC_0026975,1
ISIC_0032453,1
ISIC_0028478,1
ISIC_0028489,3
ISIC_0031215,4
ISIC_0027605,1
ISIC_0031204,1
ISIC_0027117,5
ISIC_0025598,1
ISIC_0032813,1
ISIC_0027706,0
ISIC_0026848,6
ISIC_0028796,1
ISIC_0034131,1
ISIC_0026856,1
ISIC_0029119,1
ISIC_0024626,0
ISIC_0027371,5
ISIC_0028491,1
ISIC_0031717,1
ISIC_0032939,1
ISIC_0026405,1
ISIC_0026847,3
ISIC_0033272,3
ISIC_0024373,1
ISIC_0025545,1
ISIC_0026484,1
ISIC_0031995,1
ISIC_0031202,1
ISIC_0026699,1
ISIC_0029129,5
ISIC_0028210,1
ISIC_0028836,1
ISIC_0024893,0
ISIC_0028708,1
ISIC_0026149,6
ISIC_0024681,1
ISIC_0029648,1
ISIC_0026530,0
ISIC_0033346,1
ISIC_0031565,3
ISIC_0032959,5
ISIC_0033078,1
ISIC_0025269,1
ISIC_0027749,1
ISIC_0025065,1
ISIC_0034288,1
ISIC_0028873,1
ISIC_0025790,6
ISIC_0025364,1
ISIC_0031632,1
ISIC_0027217,1
ISIC_0027361,1
ISIC_0034003,0
ISIC_0031813,1
ISIC_0031390,1
ISIC_0032235,0
ISIC_0028283,5
ISIC_0029899,5
ISIC_0030578,1
ISIC_0031403,1
ISIC_0028648,1
ISIC_0030043,1
ISIC_0032539,1
ISIC_0027916,0
ISIC_0029478,1
ISIC_0028906,1
ISIC_0030053,1
ISIC_0029364,1
ISIC_0024959,1
ISIC_0024885,5
ISIC_0026691,1
ISIC_0033085,1
ISIC_0025638,1
ISIC_0032549,1
ISIC_0026839,1
ISIC_0032857,5
ISIC_0033750,0
ISIC_0032291,1
ISIC_0027625,1
ISIC_0033640,1
ISIC_0024582,5
ISIC_0032246,5
ISIC_0025326,0
ISIC_0027542,1
ISIC_0026157,1
ISIC_0030310,0
ISIC_0032725,0
ISIC_0028606,1
ISIC_0032557,4
ISIC_0031777,1
ISIC_0030572,1
ISIC_0026659,1
ISIC_0025247,6
ISIC_0032636,0
ISIC_0026007,1
ISIC_0028061,1
ISIC_0026883,1
ISIC_0027961,1
ISIC_0032907,1
ISIC_0027076,3
ISIC_0027207,1
ISIC_0028396,1
ISIC_0033681,1
ISIC_0033338,1
ISIC_0031361,1
ISIC_0026657,1
ISIC_0026580,1
ISIC_0029534,1
ISIC_0033165,1
ISIC_0033936,1
ISIC_0030523,1
ISIC_0033698,1
ISIC_0029570,3
ISIC_0025207,1
ISIC_0028056,3
ISIC_0024459,3
ISIC_0031236,5
ISIC_0031338,1
ISIC_0028570,5
ISIC_0026441,0
ISIC_0026612,1
ISIC_0031728,5
ISIC_0024796,1
ISIC_0033493,1
ISIC_0025622,2
ISIC_0032315,0
ISIC_0033379,0
ISIC_0028599,1
ISIC_0031431,6
ISIC_0033802,3
ISIC_0033839,1
ISIC_0031150,0
ISIC_0033492,1
ISIC_0029934,1
ISIC_0029836,0
ISIC_0028546,1
ISIC_0031231,1
ISIC_0033618,1
ISIC_0024599,1
ISIC_0030237,1
ISIC_0031062,5
ISIC_0034206,1
ISIC_0025342,1
ISIC_0027249,1
ISIC_0031549,1
ISIC_0025840,1
ISIC_0029915,6
ISIC_0029332,1
ISIC_0026384,1
ISIC_0026677,1
ISIC_0027768,1
ISIC_0027577,6
ISIC_0030139,1
ISIC_0033854,0
ISIC_0030522,0
ISIC_0025053,1
ISIC_0029253,1
ISIC_0027879,1
ISIC_0026137,1
ISIC_0031986,5
ISIC_0025590,1
ISIC_0029051,0
ISIC_0033023,3
ISIC_0031657,1
ISIC_0033089,3
ISIC_0029266,1
ISIC_0026609,1
ISIC_0030004,1
ISIC_0030890,1
ISIC_0030631,1
ISIC_0028160,1
ISIC_0033351,1
ISIC_0025798,1
ISIC_0032491,1
ISIC_0025606,4
ISIC_0027733,1
ISIC_0031829,1
ISIC_0026151,1
ISIC_0029049,1
ISIC_0029491,1
ISIC_0025476,1
ISIC_0033659,0
ISIC_0028483,1
ISIC_0026152,6
ISIC_0033374,1
ISIC_0031990,1
ISIC_0033239,3
ISIC_0032461,5
ISIC_0026820,1
ISIC_0024754,1
ISIC_0026289,1
ISIC_0029281,3
ISIC_0031762,5
ISIC_0026931,1
ISIC_0024926,1
ISIC_0032961,1
ISIC_0028829,1
ISIC_0026397,1
ISIC_0033832,1
ISIC_0027049,1
ISIC_0029302,0
ISIC_0028972,0
ISIC_0032743,1
ISIC_0025131,0
ISIC_0028764,3
ISIC_0033200,0
ISIC_0027788,5
ISIC_0026196,1
ISIC_0027823,1
ISIC_0025316,3
ISIC_0033017,3
ISIC_0027729,1
ISIC_0028536,1
ISIC_0029816,1
ISIC_0033653,3
ISIC_0032352,1
ISIC_0032870,3
ISIC_0028704,1
ISIC_0033425,1
ISIC_0024542,1
ISIC_0031383,1
ISIC_0031991,1
ISIC_0026214,1
ISIC_0024751,1
ISIC_0024395,1
ISIC_0034006,3
ISIC_0029120,1
ISIC_0032827,0
ISIC_0031529,3
ISIC_0034176,1
ISIC_0032806,3
ISIC_0025127,3
ISIC_0027672,4
ISIC_0033261,3
ISIC_0033330,1
ISIC_0032628,1
ISIC_0034128,1
ISIC_0025209,0
ISIC_0031960,1
ISIC_0030816,1
ISIC_0029118,1
ISIC_0028931,0
ISIC_0027032,1
ISIC_0025059,1
ISIC_0029251,0
ISIC_0027384,1
ISIC_0025893,1
ISIC_0029552,1
ISIC_0029594,1
ISIC_0029627,0
ISIC_0026444,0
ISIC_0029154,1
ISIC_0030151,1
ISIC_0033313,1
ISIC_0033733,1
ISIC_0033791,0
ISIC_0025892,1
ISIC_0025754,1
ISIC_0024372,6
ISIC_0033158,4
ISIC_0030659,5
ISIC_0024804,1
ISIC_0027666,1
ISIC_0034294,3
ISIC_0033863,3
ISIC_0027501,1
ISIC_0031332,1
ISIC_0029443,0
ISIC_0027587,1
ISIC_0028167,1
ISIC_0028960,1
ISIC_0024320,1
ISIC_0032031,0
ISIC_0031891,1
ISIC_0027010,1
ISIC_0029994,1
ISIC_0029762,1
ISIC_0031376,0
ISIC_0031277,0
ISIC_0024523,1
ISIC_0031177,3
ISIC_0034142,0
ISIC_0031422,1
ISIC_0027065,3
ISIC_0027310,0
ISIC_0027778,1
ISIC_0031348,1
ISIC_0033083,1
ISIC_0029067,6
ISIC_0027996,0
ISIC_0028013,1
ISIC_0028632,1
ISIC_0026813,1
ISIC_0024871,0
ISIC_0031459,0
ISIC_0031285,1
ISIC_0025772,1
ISIC_0026414,1
ISIC_0031300,1
ISIC_0025305,1
ISIC_0029565,1
ISIC_0031833,1
ISIC_0030634,1
ISIC_0033882,1
ISIC_0030693,1
ISIC_0025652,1
ISIC_0031879,1
ISIC_0030359,1
ISIC_0033920,1
ISIC_0032772,1
ISIC_0032329,6
ISIC_0028693,5
ISIC_0029314,1
ISIC_0030142,6
ISIC_0025072,1
ISIC_0034009,1
ISIC_0026906,1
ISIC_0031233,3
ISIC_0028859,1
ISIC_0034254,1
ISIC_0026366,1
ISIC_0033884,0
ISIC_0029189,1
ISIC_0025912,1
ISIC_0031863,1
ISIC_0031036,1
ISIC_0033542,1
ISIC_0024790,1
ISIC_0028497,0
ISIC_0025187,1
ISIC_0027374,0
ISIC_0024708,0
ISIC_0024771,6
ISIC_0031493,1
ISIC_0025386,1
ISIC_0033503,1
ISIC_0025864,1
ISIC_0032138,2
ISIC_0033133,1
ISIC_0032256,1
ISIC_0028807,5
ISIC_0025577,6
ISIC_0029602,5
ISIC_0029044,1
ISIC_0029733,1
ISIC_0029988,1
ISIC_0032839,4
ISIC_0028965,3
ISIC_0032104,1
ISIC_0024376,1
ISIC_0025583,0
ISIC_0025063,0
ISIC_0028895,1
ISIC_0027233,1
ISIC_0030546,1
ISIC_0025521,1
ISIC_0027915,5
ISIC_0027177,1
ISIC_0027689,1
ISIC_0025858,1
ISIC_0032765,1
ISIC_0028692,1
ISIC_0033234,1
ISIC_0029639,1
ISIC_0033601,0
ISIC_0025957,6
ISIC_0027858,5
ISIC_0027097,1
ISIC_0031660,1
ISIC_0029455,0
ISIC_0033053,1
ISIC_0032734,1
ISIC_0027560,3
ISIC_0025376,0
ISIC_0031003,1
ISIC_0030055,1
ISIC_0025368,6
ISIC_0031496,0
ISIC_0032233,1
ISIC_0029766,1
ISIC_0032533,3
ISIC_0033675,2
ISIC_0029966,1
ISIC_0030025,1
ISIC_0029980,1
ISIC_0027325,1
ISIC_0024845,2
ISIC_0033104,1
ISIC_0031929,6
ISIC_0024596,1
ISIC_0027759,5
ISIC_0024468,6
ISIC_0033500,3
ISIC_0024651,1
ISIC_0029404,4
ISIC_0030513,1
ISIC_0027431,1
ISIC_0028525,0
ISIC_0030836,1
ISIC_0025854,1
ISIC_0025409,3
ISIC_0033155,1
ISIC_0033563,1
ISIC_0031396,0
ISIC_0031865,1
ISIC_0032945,1
ISIC_0025161,1
ISIC_0028617,1
ISIC_0029640,1
ISIC_0030873,1
ISIC_0030155,1
ISIC_0031346,4
ISIC_0029217,0
ISIC_0031546,1
ISIC_0028716,1
ISIC_0029718,1
ISIC_0025243,1
ISIC_0028845,1
ISIC_0033845,1
ISIC_0031539,5
ISIC_0026698,1
ISIC_0033962,3
ISIC_0031128,1
ISIC_0032482,5
ISIC_0024971,0
ISIC_0025216,1
ISIC_0031796,1
ISIC_0032558,1
ISIC_0030065,1
ISIC_0031279,1
ISIC_0025487,1
ISIC_0029417,6
ISIC_0025801,1
ISIC_0027232,1
ISIC_0029626,1
ISIC_0033462,1
ISIC_0033182,1
ISIC_0025680,4
ISIC_0030336,1
ISIC_0029011,1
ISIC_0033478,1
ISIC_0028625,1
ISIC_0028423,1
ISIC_0025643,1
ISIC_0030324,3
ISIC_0025037,1
ISIC_0026486,1
ISIC_0030034,3
ISIC_0031109,1
ISIC_0024333,3
ISIC_0024711,0
ISIC_0026030,1
ISIC_0028535,1
ISIC_0028832,1
ISIC_0025184,1
ISIC_0025331,6
ISIC_0033464,1
ISIC_0025064,0
ISIC_0034103,0
ISIC_0028236,0
ISIC_0027975,1
ISIC_0032499,1
ISIC_0029298,1
ISIC_0024709,0
ISIC_0026765,6
ISIC_0029579,1
ISIC_0032849,1
ISIC_0032530,1
ISIC_0031283,1
ISIC_0026622,3
ISIC_0034216,3
ISIC_0029137,1
ISIC_0031996,4
ISIC_0028998,1
ISIC_0032869,3
ISIC_0030627,1
ISIC_0029346,1
ISIC_0026198,1
ISIC_0024954,1
ISIC_0028955,1
ISIC_0028371,1
ISIC_0027700,6
ISIC_0026790,0
ISIC_0025405,1
ISIC_0029860,6
ISIC_0027378,1
ISIC_0027447,6
ISIC_0024359,1
ISIC_0032113,0
ISIC_0028370,6
ISIC_0027014,1
ISIC_0029269,1
ISIC_0026643,5
ISIC_0028840,0
ISIC_0027884,6
ISIC_0028117,1
ISIC_0025460,1
ISIC_0031078,0
ISIC_0033256,2
ISIC_0033804,3
ISIC_0026616,1
ISIC_0031788,1
ISIC_0027804,1
ISIC_0024798,1
ISIC_0031423,1
ISIC_0031623,1
ISIC_0025608,1
ISIC_0031505,1
ISIC_0027841,1
ISIC_0027392,0
ISIC_0032117,1
ISIC_0024407,1
ISIC_0029793,0
ISIC_0028001,1
ISIC_0031890,3
ISIC_0026120,3
ISIC_0030481,1
ISIC_0033392,3
ISIC_0026110,1
ISIC_0028596,1
ISIC_0028024,1
ISIC_0031152,1
ISIC_0025485,0
ISIC_0031656,1
ISIC_0032967,0
ISIC_0031916,1
ISIC_0024441,1
ISIC_0026055,1
ISIC_0032867,4
ISIC_0029668,1
ISIC_0026331,1
ISIC_0029178,1
ISIC_0031749,5
ISIC_0029566,1
ISIC_0031194,1
ISIC_0029574,3
ISIC_0030973,1
ISIC_0024487,1
ISIC_0030186,1
ISIC_0032546,1
ISIC_0029133,6
ISIC_0028574,1
ISIC_0025453,1
ISIC_0029541,6
ISIC_0031987,0
ISIC_0027714,1
ISIC_0030859,1
ISIC_0026496,5
ISIC_0032155,1
ISIC_0025024,1
ISIC_0034278,1
ISIC_0031823,6
ISIC_0027510,1
ISIC_0025140,0
ISIC_0028634,1
ISIC_0033626,2
ISIC_0026398,1
ISIC_0033941,1
ISIC_0025674,3
ISIC_0032414,5
ISIC_0030733,1
ISIC_0027081,1
ISIC_0033693,0
ISIC_0027027,0
ISIC_0026144,1
ISIC_0024493,1
ISIC_0026859,1
ISIC_0024822,1
ISIC_0026724,1
ISIC_0025414,3
ISIC_0030878,1
ISIC_0032284,1
ISIC_0024820,1
ISIC_0030931,1
ISIC_0029324,1
ISIC_0030985,1
ISIC_0029756,1
ISIC_0024571,3
ISIC_0026066,1
ISIC_0034073,1
ISIC_0028075,3
ISIC_0026760,5
ISIC_0028135,1
ISIC_0033168,1
ISIC_0031770,0
ISIC_0034042,1
ISIC_0024736,1
ISIC_0025317,3
ISIC_0026693,4
ISIC_0027964,3
ISIC_0026853,3
ISIC_0028511,0
ISIC_0032586,3
ISIC_0031517,3
ISIC_0026593,5
ISIC_0024843,6
ISIC_0027618,1
ISIC_0033812,3
ISIC_0031830,1
ISIC_0029197,1
ISIC_0027331,1
ISIC_0029287,1
ISIC_0024386,2
ISIC_0029926,1
ISIC_0029153,1
ISIC_0032032,1
ISIC_0027654,1
ISIC_0033009,1
ISIC_0027498,1
ISIC_0033226,3
ISIC_0028757,1
ISIC_0028695,1
ISIC_0030644,5
ISIC_0031707,0
ISIC_0032361,1
ISIC_0029771,1
ISIC_0030038,1
ISIC_0029035,5
ISIC_0032749,1
ISIC_0025164,1
ISIC_0029903,1
ISIC_0027694,1
ISIC_0032342,1
ISIC_0025985,0
ISIC_0026256,1
ISIC_0030740,1
ISIC_0032868,1
ISIC_0027583,1
ISIC_0025859,1
ISIC_0032508,0
ISIC_0026254,2
ISIC_0027486,1
ISIC_0031096,1
ISIC_0024975,1
ISIC_0025797,1
ISIC_0029498,1
ISIC_0031802,1
ISIC_0030390,3
ISIC_0025955,3
ISIC_0029325,1
ISIC_0032066,1
ISIC_0026732,1
ISIC_0030723,0
ISIC_0024406,1
ISIC_0032812,3
ISIC_0025777,0
ISIC_0033195,0
ISIC_0026472,1
ISIC_0026715,1
ISIC_0033959,1
ISIC_0028468,1
ISIC_0029893,3
ISIC_0026730,1
ISIC_0031920,1
ISIC_0024860,1
ISIC_0028327,1
ISIC_0030877,6
ISIC_0034024,0
ISIC_0033903,1
ISIC_0029320,0
ISIC_0024419,1
ISIC_0028979,1
ISIC_0027320,0
ISIC_0026919,1
ISIC_0030898,3
ISIC_0024960,1
ISIC_0027356,1
ISIC_0028674,1
ISIC_0032985,3
ISIC_0033697,1
ISIC_0027630,1
ISIC_0033235,0
ISIC_0029286,1
ISIC_0032681,0
ISIC_0029110,1
ISIC_0031369,3
ISIC_0033162,1
ISIC_0032673,1
ISIC_0029617,0
ISIC_0033138,1
ISIC_0028020,0
ISIC_0032722,3
ISIC_0024501,1
ISIC_0030729,1
ISIC_0032733,3
ISIC_0029018,1
ISIC_0034310,1
ISIC_0029523,1
ISIC_0028411,0
ISIC_0033245,3
ISIC_0025650,5
ISIC_0025613,1
ISIC_0025661,0
ISIC_0025339,0
ISIC_0033314,1
ISIC_0025678,1
ISIC_0028313,1
ISIC_0031073,1
ISIC_0032884,1
ISIC_0026220,1
ISIC_0027404,1
ISIC_0025111,1
ISIC_0024642,1
ISIC_0025764,1
ISIC_0029291,0
ISIC_0033069,1
